episode,task_id,Primary,Primary_Start,Primary_End,Primary_Status,Backup,Backup_Start,Backup_End,Backup_Status,Z,Reliability_Requirement,Primary_Effective_Failure_Rate,Backup_Effective_Failure_Rate,Primary_Reliability_Service_Time,Backup_Reliability_Service_Time,Primary_Failure_Probability,Backup_Failure_Probability,Joint_Failure_Probability,Execution_Reliability,Reliability_Satisfied,Task_Reward,Task_Delay,Reliability_Margin,Reliability_Shortfall,Reliability_Excess,Base_Reward,Reliability_Violation_Log10,Reliability_Penalty,action_index,server_j,server_k
6,110,2,200.2843776224454,,,6,200.2843776224454,202.01469019761953,success,,0.9999,0.02476099006900252,0.0014098095454199247,2.0,1.2941176470588236,0.04831576024435847,0.001822796097351023,8.806977921396434e-05,0.9999119302207861,True,62.33788536194816,1.730312575174139,1.1930220786049439e-05,0.0,1.1930220786049439e-05,62.33788536194816,0.0,0.0,10,2,6
6,111,3,200.4071812988398,205.29964058605373,success,5,200.4071812988398,204.73847948542564,success,,0.999,0.005721705045402282,0.004648421485246476,4.166666666666667,3.3333333333333335,0.02355849940937534,0.015375312446577027,0.0003622192891916462,0.9996377807108083,True,26.5900423167465,4.331298186585855,0.0006377807108083333,0.0,0.0006377807108083333,26.5900423167465,0.0,0.0,14,3,5
6,112,1,202.61756428365658,,,6,202.61756428365658,204.4738934372099,success,,0.9999,0.014646833171029315,0.0014098095454199247,2.9,1.7058823529411764,0.04158635667160244,0.002402079603002184,9.989373912403e-05,0.999900106260876,True,59.002153798676346,1.8563291535533324,1.0626087598719636e-07,0.0,1.0626087598719636e-07,59.002153798676346,0.0,0.0,4,1,6
6,113,2,205.52973873044104,,,8,205.52973873044104,208.2018031059385,success,,0.99,0.02476099006900252,0.0013487576701622284,4.545454545454546,2.5,0.10644729130609125,0.003366215724412103,0.0003583245458156401,0.9996416754541844,True,43.2794027756146,2.672064375497456,0.009641675454184373,0.0,0.009641675454184373,43.2794027756146,0.0,0.0,12,2,8
6,114,5,206.41723673777443,208.86753019860907,success,6,206.41723673777443,208.2734268386435,success,,0.9999,0.004648421485246476,0.0014098095454199247,1.4666666666666666,1.2941176470588236,0.006794497157079473,0.001822796097351023,1.2384982901387084e-05,0.9999876150170987,True,59.005657409727434,1.856190100869071,8.761501709864117e-05,0.0,8.761501709864117e-05,59.005657409727434,0.0,0.0,22,5,6
6,115,7,206.4181864320691,208.96408379558576,success,8,206.4181864320691,210.15180310593848,success,,0.9999,0.0037721053318958628,0.0013487576701622284,2.1666666666666665,1.95,0.008139587581166926,0.0026266218332849744,2.1379618454628282e-05,0.9999786203815454,True,45.21388815076396,2.545897363516673,7.862038154538009e-05,0.0,7.862038154538009e-05,45.21388815076396,0.0,0.0,27,7,8
6,116,2,207.14356828358754,,,6,207.14356828358754,210.50872095629057,success,,0.9,0.02476099006900252,0.0014098095454199247,3.4545454545454546,2.235294117647059,0.08198171080792283,0.003146378727035805,0.0002579455108920497,0.9997420544891079,True,34.71306198231359,3.365152672703033,0.09974205448910789,0.0,0.09974205448910789,34.71306198231359,0.0,0.0,10,2,6
6,117,5,208.220761265036,,,7,208.220761265036,211.13075046225242,success,,0.99,0.004648421485246476,0.0037721053318958628,2.6,2.1666666666666665,0.012013154764267555,0.008139587581166926,9.778212532986848e-05,0.9999022178746702,True,39.98405849730524,2.9099891972164187,0.00990221787467016,0.0,0.00990221787467016,39.98405849730524,0.0,0.0,23,5,7
6,118,2,210.35267495064642,,,7,210.35267495064642,212.0196393511413,success,,0.999,0.02476099006900252,0.0037721053318958628,1.4545454545454546,0.8888888888888888,0.035375126704009045,0.0033473675487438216,0.00011841355116170087,0.9998815864488383,True,64.14629703273097,1.6669644004948907,0.0008815864488382896,0.0,0.0008815864488382896,64.14629703273097,0.0,0.0,11,2,7
6,119,6,211.06753294711703,214.2958684908292,success,7,211.06753294711703,,,,0.9999,0.0014098095454199247,0.0037721053318958628,2.9411764705882355,2.7777777777777777,0.004137913807215284,0.010423366617035525,4.313099264229817e-05,0.9999568690073577,True,36.1742717917345,3.228335543712177,5.6869007357684964e-05,0.0,5.6869007357684964e-05,36.1742717917345,0.0,0.0,25,6,7
6,120,4,211.54196093296997,214.46372952860884,success,7,211.54196093296997,,,,0.9999,0.004977651153920473,0.0037721053318958628,2.5714285714285716,2.0,0.012718106946626414,0.007515824535022199,9.558706022849108e-05,0.9999044129397715,True,39.83167830470487,2.9217685956388664,4.4129397714920415e-06,0.0,4.4129397714920415e-06,39.83167830470487,0.0,0.0,20,4,7
6,121,1,213.47227320251304,,,5,213.47227320251304,216.1084364504273,success,,0.99,0.014646833171029315,0.004648421485246476,3.1,2.066666666666667,0.044389793468294886,0.009560740443694865,0.00042439929369958906,0.9995756007063004,True,43.81561855272577,2.6361632479142543,0.009575600706300369,0.0,0.009575600706300369,43.81561855272577,0.0,0.0,3,1,5
6,122,1,214.4468815743538,219.37849238584423,success,7,214.4468815743538,218.07519490669685,success,,0.99,0.014646833171029315,0.0037721053318958628,2.3,1.2777777777777777,0.03312660369482863,0.004808315230790783,0.0001592831530902147,0.9998407168469098,True,32.15283409218305,3.6283133323430548,0.009840716846909792,0.0,0.009840716846909792,32.15283409218305,0.0,0.0,5,1,7
6,123,5,215.27793469464618,218.04176978376063,success,7,215.27793469464618,219.68630601780796,success,,0.9,0.004648421485246476,0.0037721053318958628,1.9333333333333333,1.6111111111111112,0.008946686286655516,0.006058851493743117,5.4206643571953835e-05,0.9999457933564281,True,41.957074584484374,2.763835089114451,0.09994579335642806,0.0,0.09994579335642806,41.957074584484374,0.0,0.0,23,5,7
6,124,5,215.80907486939475,219.64176978376062,success,7,215.80907486939475,221.0196393511413,success,,0.9,0.004648421485246476,0.0037721053318958628,1.6,1.3333333333333333,0.007409884805126283,0.0050168471499273115,3.717425946588748e-05,0.9999628257405341,True,30.362781768432793,3.8326949143658737,0.09996282574053406,0.0,0.09996282574053406,30.362781768432793,0.0,0.0,23,5,7
6,125,4,216.96429716682684,219.64306381500333,success,8,216.96429716682684,219.15387571052014,success,,0.999,0.004977651153920473,0.0013487576701622284,2.2857142857142856,1.6,0.011313009498694704,0.00215568543785598,2.4387289834662552e-05,0.9999756127101653,True,51.54736816125438,2.189578543693301,0.00097561271016533,0.0,0.00097561271016533,51.54736816125438,0.0,0.0,21,4,8
6,126,3,221.49617358571936,225.1467401691017,success,8,221.49617358571936,223.7869707315976,success,,0.9999,0.005721705045402282,0.0013487576701622284,3.3333333333333335,2.0,0.01889162366459333,0.0026938803150655527,5.0891773109674537e-05,0.9999491082268903,True,49.601136122707075,2.29079714587823,4.910822689030425e-05,0.0,4.910822689030425e-05,49.601136122707075,0.0,0.0,17,3,8
6,127,4,221.69679074298006,222.277979052069,success,7,221.69679074298006,222.16747926877918,success,,0.999,0.004977651153920473,0.0037721053318958628,0.42857142857142855,0.3333333333333333,0.0021310052433660574,0.0012565782874706594,2.6777749192999163e-06,0.9999973222250808,True,139.70505002262098,0.4706885257991189,0.0009973222250807545,0.0,0.0009973222250807545,139.70505002262098,0.0,0.0,20,4,7
6,128,4,221.69971458532703,224.99226476635474,success,8,221.69971458532703,,,,0.999,0.004977651153920473,0.0013487576701622284,2.7142857142857144,1.9,0.013419906659500795,0.002559358815581791,3.434635641327815e-05,0.9999656536435867,True,35.476482029489354,3.292550181027707,0.0009656536435866947,0.0,0.0009656536435866947,35.476482029489354,0.0,0.0,21,4,8
6,129,7,222.0940485026517,224.69814427674996,success,8,222.0940485026517,,,,0.9999,0.0037721053318958628,0.0013487576701622284,2.2222222222222223,2.0,0.00834742146732446,0.0026938803150655527,2.2486954372380973e-05,0.9999775130456277,True,44.30399261397265,2.604095774098255,7.751304562764183e-05,0.0,7.751304562764183e-05,44.30399261397265,0.0,0.0,27,7,8
6,130,2,222.30171373055097,223.12785878831897,success,4,222.30171373055097,,,,0.9,0.02476099006900252,0.004977651153920473,0.45454545454545453,0.35714285714285715,0.011191894978061327,0.0017761533244082422,1.9878521471711537e-05,0.9999801214785283,True,102.89515686343383,0.8261450577680023,0.0999801214785283,0.0,0.0999801214785283,102.89515686343383,0.0,0.0,8,2,4
6,131,2,225.24418618041437,227.65178758262965,success,5,225.24418618041437,227.37131759744682,success,,0.999,0.02476099006900252,0.004648421485246476,2.090909090909091,1.5333333333333334,0.05045559132639086,0.007102238657455245,0.0003583476512030567,0.999641652348797,True,52.814890995805186,2.1271314170324445,0.0006416523487969839,0.0,0.0006416523487969839,52.814890995805186,0.0,0.0,9,2,5
6,132,6,227.24371372417409,230.43093869677864,success,8,227.24371372417409,230.0869707315976,success,,0.99,0.0014098095454199247,0.0013487576701622284,2.823529411764706,2.4,0.0039727264762558084,0.0032317849127980296,1.28389974886368e-05,0.9999871610025114,True,40.86560223747583,2.8432570074235173,0.009987161002511402,0.0,0.009987161002511402,40.86560223747583,0.0,0.0,26,6,8
6,133,2,236.3924031194794,238.06354049557683,success,4,236.3924031194794,237.72008253462553,success,,0.99,0.02476099006900252,0.004977651153920473,1.3636363636363635,1.0714285714285714,0.033201311274708954,0.005319001414596846,0.00017659782163664714,0.9998234021783634,True,75.74760718145804,1.3276794151461218,0.009823402178363416,0.0,0.009823402178363416,75.74760718145804,0.0,0.0,8,2,4
6,134,4,236.90599641730253,240.0772253917684,success,8,236.90599641730253,238.94281512200942,success,,0.9,0.004977651153920473,0.0013487576701622284,2.357142857142857,1.65,0.011664471224435296,0.0022229756775194783,2.5929835823045512e-05,0.9999740701641769,True,54.74655739119336,2.0368187047068886,0.09997407016417692,0.0,0.09997407016417692,54.74655739119336,0.0,0.0,21,4,8
6,135,2,238.22535731645578,241.58686126671597,success,4,238.22535731645578,242.5057968203398,success,,0.999,0.02476099006900252,0.004977651153920473,3.090909090909091,2.4285714285714284,0.07367855274065072,0.012015808011397643,0.0008853073442892946,0.9991146926557107,True,34.75080249062482,3.361503950260186,0.00011469265571073528,0.0,0.00011469265571073528,34.75080249062482,0.0,0.0,8,2,4
6,136,4,243.42185420435257,244.29916247683283,success,7,243.42185420435257,244.14159037974352,success,,0.999,0.004977651153920473,0.0037721053318958628,0.5714285714285714,0.4444444444444444,0.002840330694317677,0.0016750867321520268,4.757800260975695e-06,0.999995242199739,True,111.48245003050931,0.719736175390949,0.0009952421997390104,0.0,0.0009952421997390104,111.48245003050931,0.0,0.0,20,4,7
6,137,2,247.6937330754519,251.30159362840024,success,6,247.6937330754519,250.13187243795002,success,,0.999,0.02476099006900252,0.0014098095454199247,3.3636363636363638,2.176470588235294,0.07991292492372028,0.003063706254913937,0.00024482972793726966,0.9997551702720627,True,46.983759081005815,2.4381393624981342,0.0007551702720627329,0.0,0.0007551702720627329,46.983759081005815,0.0,0.0,10,2,6
6,138,2,247.8433383902219,253.66522999203661,success,6,247.8433383902219,251.6612842026559,success,,0.9,0.02476099006900252,0.0014098095454199247,2.3636363636363638,1.5294117647058822,0.056846259776893185,0.0021538564199813817,0.00012243868157239078,0.9998775613184276,True,30.48670852052162,3.8179458124340044,0.09987756131842762,0.0,0.09987756131842762,30.48670852052162,0.0,0.0,10,2,6
6,139,1,255.86293012995162,259.0158938092992,success,5,255.86293012995162,258.080847602551,success,,0.999,0.014646833171029315,0.004648421485246476,2.9,1.9333333333333333,0.04158635667160244,0.008946686286655516,0.00037206008694579064,0.9996279399130542,True,50.989389781423185,2.2179174725993676,0.0006279399130542096,0.0,0.0006279399130542096,50.989389781423185,0.0,0.0,3,1,5
6,140,6,259.14754812815136,,,8,259.14754812815136,260.7336099763455,success,,0.9999,0.0014098095454199247,0.0013487576701622284,1.6470588235294117,1.4,0.0023193454036143785,0.0018864790954977956,4.375396619157422e-06,0.9999956246033809,True,66.59971972127309,1.5860618481941628,9.562460338086165e-05,0.0,9.562460338086165e-05,66.59971972127309,0.0,0.0,26,6,8
6,141,1,260.9057417435989,264.88011088182657,success,2,260.9057417435989,264.3721814083537,success,,0.99,0.014646833171029315,0.02476099006900252,3.5,3.1818181818181817,0.04997209021553062,0.07576135640808114,0.0037859533372755993,0.9962140466627244,True,33.69079553901528,3.4664396647547733,0.006214046662724404,0.0,0.006214046662724404,33.69079553901528,0.0,0.0,0,1,2
6,142,5,261.3053370823027,,,7,261.3053370823027,261.95891991273555,success,,0.99,0.004648421485246476,0.0037721053318958628,0.3333333333333333,0.2777777777777778,0.0015482740136169044,0.001047258278525664,1.6214427781864597e-06,0.9999983785572218,True,117.6607712225048,0.6535828304328675,0.009998378557221854,0.0,0.009998378557221854,117.6607712225048,0.0,0.0,23,5,7
6,143,3,262.2760008668863,,,7,262.2760008668863,263.7276715844209,success,,0.999,0.005721705045402282,0.0037721053318958628,1.75,1.1666666666666667,0.009963020805573448,0.004391120268892796,4.37488225987542e-05,0.9999562511774013,True,71.08129425231317,1.4516707175345687,0.0009562511774012794,0.0,0.0009562511774012794,71.08129425231317,0.0,0.0,16,3,7
6,144,4,264.3302518406416,267.3496057046127,success,6,264.3302518406416,266.9577764364556,success,,0.99,0.004977651153920473,0.0014098095454199247,2.7142857142857144,2.235294117647059,0.013419906659500795,0.003146378727035805,4.222410883225943e-05,0.9999577758911677,True,43.94629567734187,2.627524595814009,0.009957775891167753,0.0,0.009957775891167753,43.94629567734187,0.0,0.0,19,4,6
6,145,4,265.2660280971925,269.92103427604127,success,6,265.2660280971925,269.07542349527915,success,,0.9,0.004977651153920473,0.0014098095454199247,2.5714285714285716,2.1176470588235294,0.012718106946626414,0.0029810269264818755,3.791301926176953e-05,0.9999620869807382,True,30.558911694011286,3.8093953980866786,0.09996208698073816,0.0,0.09996208698073816,30.558911694011286,0.0,0.0,19,4,6
6,146,1,268.90130774807665,,,8,268.90130774807665,271.0816011714684,success,,0.999,0.014646833171029315,0.0013487576701622284,3.4,1.7,0.04857958064146168,0.0022902613794246445,0.00011125993737178478,0.9998887400626282,True,51.73248385754855,2.1802934233917313,0.0008887400626281794,0.0,0.0008887400626281794,51.73248385754855,0.0,0.0,6,1,8
6,147,4,271.3265510636632,271.9140920394378,success,6,271.3265510636632,271.8838816579664,success,,0.9,0.004977651153920473,0.0014098095454199247,0.42857142857142855,0.35294117647058826,0.0021310052433660574,0.0004974560672413265,1.060081487635525e-06,0.9999989399185124,True,128.16971016547168,0.5573305943032096,0.09999893991851239,0.0,0.09999893991851239,128.16971016547168,0.0,0.0,19,4,6
6,148,3,271.4996584586811,275.0671388965926,success,6,271.4996584586811,274.0631830044351,success,,0.999,0.005721705045402282,0.0014098095454199247,3.0,2.1176470588235294,0.017018633867500167,0.0029810269264818755,5.0733005810954376e-05,0.9999492669941891,True,44.935021448977885,2.563524545753978,0.0009492669941890686,0.0,0.0009492669941890686,44.935021448977885,0.0,0.0,15,3,6
6,149,1,271.61533036762336,278.04169897926556,success,5,271.61533036762336,274.8054074585888,success,,0.999,0.014646833171029315,0.004648421485246476,3.4,2.2666666666666666,0.04857958064146168,0.010481108378386807,0.0005091678496797415,0.9994908321503203,True,36.60051161850188,3.190077090965417,0.0004908321503203084,0.0,0.0004908321503203084,36.60051161850188,0.0,0.0,3,1,5
6,150,1,272.00484590759817,274.6416989792656,success,7,272.00484590759817,273.1150929705955,success,,0.9,0.014646833171029315,0.0037721053318958628,1.7,0.9444444444444444,0.02459217792836092,0.003556205594055396,8.745484071884273e-05,0.9999125451592812,True,85.52753464752351,1.1102470629973595,0.09991254515928116,0.0,0.09991254515928116,85.52753464752351,0.0,0.0,5,1,7
6,151,5,272.6938632034803,275.2720741252554,success,8,272.6938632034803,273.58452184653976,success,,0.99,0.004648421485246476,0.0013487576701622284,0.4666666666666667,0.35,0.002166912208415764,0.0004719537793184123,1.022682406213027e-06,0.9999989773175938,True,98.33961242002236,0.890658643059453,0.009998977317593805,0.0,0.009998977317593805,98.33961242002236,0.0,0.0,24,5,8
6,152,2,279.51863478628377,,,6,279.51863478628377,282.27588883669415,success,,0.99,0.02476099006900252,0.0014098095454199247,3.4545454545454546,2.235294117647059,0.08198171080792283,0.003146378727035805,0.0002579455108920497,0.9997420544891079,True,42.0496662549563,2.7572540504103813,0.00974205448910792,0.0,0.00974205448910792,42.0496662549563,0.0,0.0,10,2,6
6,153,2,279.77667032291697,,,4,279.77667032291697,282.50350497160053,success,,0.999,0.02476099006900252,0.004977651153920473,3.1818181818181817,2.5,0.07576135640808114,0.012367019903995394,0.0009369422026524284,0.9990630577973476,True,42.48206782871483,2.726834648683564,6.305779734760986e-05,0.0,6.305779734760986e-05,42.48206782871483,0.0,0.0,8,2,4
6,154,1,280.81430186897495,284.1644745901695,success,6,280.81430186897495,283.8641241308118,success,,0.9999,0.014646833171029315,0.0014098095454199247,2.7,1.588235294117647,0.03877469554053251,0.0022366043427971246,8.672365243659131e-05,0.9999132763475634,True,38.23432747691021,3.049822261836823,1.3276347563428992e-05,0.0,1.3276347563428992e-05,38.23432747691021,0.0,0.0,4,1,6
6,155,4,282.45553803567213,284.46848426338147,success,5,282.45553803567213,284.53942895278004,success,,0.999,0.004977651153920473,0.004648421485246476,1.8571428571428572,1.7333333333333334,0.009201612940752817,0.008024891160523902,7.384194235080964e-05,0.9999261580576492,True,55.2779047456567,2.0129462277093353,0.0009261580576491735,0.0,0.0009261580576491735,55.2779047456567,0.0,0.0,18,4,5
6,156,6,283.2160708659126,286.27588883669415,success,7,283.2160708659126,285.73616098151393,success,,0.99,0.0014098095454199247,0.0037721053318958628,2.411764705882353,2.2777777777777777,0.0033943550112256983,0.008555211804083616,2.9039426059288467e-05,0.9999709605739407,True,45.62743266062576,2.520090115601306,0.009970960573940757,0.0,0.009970960573940757,45.62743266062576,0.0,0.0,25,6,7
6,157,4,287.9824613011366,289.6320917149444,success,5,287.9824613011366,290.0953202083946,success,,0.999,0.004977651153920473,0.004648421485246476,1.2142857142857142,1.1333333333333333,0.0060260607095363305,0.005254358329923019,3.166308228577404e-05,0.9999683369177143,True,64.65788369729165,1.649630413807813,0.000968336917714252,0.0,0.000968336917714252,64.65788369729165,0.0,0.0,18,4,5
6,158,1,290.3629568987142,292.27326356696244,success,3,290.3629568987142,291.9441169000082,success,,0.9999,0.014646833171029315,0.005721705045402282,1.2,1.0,0.01742263939112985,0.0057053672659257626,9.9402556468181e-05,0.9999005974435318,True,66.75391630519209,1.5811600012940517,5.974435317579463e-07,0.0,5.974435317579463e-07,66.75391630519209,0.0,0.0,1,1,3
6,159,5,297.2221580729475,,,7,297.2221580729475,298.26135916976966,success,,0.9999,0.004648421485246476,0.0037721053318958628,1.0,0.8333333333333334,0.004637634295035789,0.003138485734451585,1.4555149076573257e-05,0.9999854448509234,True,89.28580091470903,1.0392010968221825,8.54448509234329e-05,0.0,8.54448509234329e-05,89.28580091470903,0.0,0.0,23,5,7
6,160,2,298.72666410618916,,,4,298.72666410618916,301.2591488836617,success,,0.9,0.02476099006900252,0.004977651153920473,2.909090909090909,2.2857142857142856,0.0694988538186934,0.011313009498694704,0.0007862411933992732,0.9992137588066007,True,45.428027702933804,2.5324847774725185,0.09921375880660066,0.0,0.09921375880660066,45.428027702933804,0.0,0.0,8,2,4
6,161,7,298.9912358203073,299.5726472377154,success,8,298.9912358203073,299.74729188635786,success,,0.9999,0.0037721053318958628,0.0013487576701622284,0.2777777777777778,0.25,0.001047258278525664,0.00033713257557792205,3.5306488073465797e-07,0.9999996469351192,True,125.34376179540709,0.5814114174081055,9.964693511921308e-05,0.0,9.964693511921308e-05,125.34376179540709,0.0,0.0,27,7,8
6,162,2,301.7516846701226,303.0227886962991,success,4,301.7516846701226,302.75242394461236,success,,0.99,0.02476099006900252,0.004977651153920473,1.0909090909090908,0.8571428571428571,0.02665042819539021,0.0042574693033848605,0.0001134633799639362,0.999886536620036,True,91.46260397614805,1.0007392744897743,0.009886536620036024,0.0,0.009886536620036024,91.46260397614805,0.0,0.0,8,2,4
6,163,7,304.6463510679262,306.16433631751704,success,8,304.6463510679262,306.2392894468739,success,,0.9,0.0037721053318958628,0.0013487576701622284,1.2222222222222223,1.1,0.004599739606832546,0.0014825333971764578,6.819267585444559e-06,0.9999931807324146,True,68.80196056662508,1.5179852495908221,0.09999318073241459,0.0,0.09999318073241459,68.80196056662508,0.0,0.0,27,7,8
6,164,6,305.4393085683802,308.55602249680203,success,7,305.4393085683802,308.7198918730726,success,,0.999,0.0014098095454199247,0.0037721053318958628,2.7058823529411766,2.5555555555555554,0.003807511745062216,0.009593510566222912,3.652740415727221e-05,0.9999634725958427,True,37.44076056963277,3.1167139284218024,0.0009634725958427293,0.0,0.0009634725958427293,37.44076056963277,0.0,0.0,25,6,7
6,165,3,307.3066539941874,311.6898483720701,success,6,307.3066539941874,311.14425779091965,success,,0.99,0.005721705045402282,0.0014098095454199247,3.6666666666666665,2.588235294117647,0.02076104463434054,0.003642269609089528,7.561732192460976e-05,0.9999243826780754,True,30.32170900066024,3.837603796732253,0.009924382678075383,0.0,0.009924382678075383,30.32170900066024,0.0,0.0,15,3,6
6,166,4,310.1787917025398,313.88723332163283,success,5,310.1787917025398,313.82040439311817,success,,0.999,0.004977651153920473,0.004648421485246476,3.5714285714285716,3.3333333333333335,0.01762024112222854,0.015375312446577027,0.0002709167126382889,0.9997290832873618,True,32.031397996806916,3.64161269057837,0.0007290832873617648,0.0,0.0007290832873617648,32.031397996806916,0.0,0.0,18,4,5
6,167,5,310.71280191055774,,,6,310.71280191055774,313.75008484940787,success,,0.9999,0.004648421485246476,0.0014098095454199247,2.8666666666666667,2.5294117647058822,0.013237083836730898,0.003559638262890512,4.7119230114316844e-05,0.9999528807698856,True,38.38611433358514,3.037282938850126,5.288076988563262e-05,0.0,5.288076988563262e-05,38.38611433358514,0.0,0.0,22,5,6
6,168,1,313.4040925040327,315.45895282495655,success,5,313.4040925040327,317.48707105978485,success,,0.999,0.014646833171029315,0.004648421485246476,1.2,0.8,0.01742263939112985,0.003711831248170589,6.466989731760359e-05,0.9999353301026824,True,54.35089999665463,2.054860320923865,0.0009353301026824301,0.0,0.0009353301026824301,54.35089999665463,0.0,0.0,3,1,5
6,169,4,314.37210922809294,316.4841326868353,success,8,314.37210922809294,315.94014441620646,success,,0.9999,0.004977651153920473,0.0013487576701622284,2.0,1.4,0.009905912319123964,0.0018864790954977956,1.8687296511861446e-05,0.9999813127034881,True,67.17004540181223,1.5680351881135266,8.131270348810116e-05,0.0,8.131270348810116e-05,67.17004540181223,0.0,0.0,21,4,8
6,170,4,318.8694269833745,320.4497018837548,success,7,318.8694269833745,320.11707121911354,success,,0.999,0.004977651153920473,0.0037721053318958628,1.4285714285714286,1.1111111111111112,0.007085707376960019,0.00418245720780981,2.963566789119757e-05,0.9999703643321088,True,79.08288244840472,1.247644235739017,0.0009703643321088418,0.0,0.0009703643321088418,79.08288244840472,0.0,0.0,20,4,7
6,171,6,323.3126296852966,324.4256277070432,success,8,323.3126296852966,324.3503430636088,success,,0.999,0.0014098095454199247,0.0013487576701622284,0.8235294117647058,0.7,0.0011603459031146266,0.0009436848182670116,1.0950008127075979e-06,0.9999989049991873,True,89.36804968898163,1.037713378312219,0.0009989049991873111,0.0,0.0009989049991873111,89.36804968898163,0.0,0.0,26,6,8
6,172,5,324.48491642179397,328.26524093244035,success,6,324.48491642179397,327.53641838305964,success,,0.9999,0.004648421485246476,0.0014098095454199247,2.8666666666666667,2.5294117647058822,0.013237083836730898,0.003559638262890512,4.7119230114316844e-05,0.9999528807698856,True,38.214068733836086,3.0515019612656715,5.288076988563262e-05,0.0,5.288076988563262e-05,38.214068733836086,0.0,0.0,22,5,6
6,173,1,326.2715063724299,328.2329309300956,success,2,326.2715063724299,327.8192701979384,success,,0.9,0.014646833171029315,0.02476099006900252,1.2,1.0909090909090908,0.01742263939112985,0.02665042819539021,0.00046432080006748313,0.9995356791999325,True,67.82226935143879,1.5477638255085253,0.09953567919993245,0.0,0.09953567919993245,67.82226935143879,0.0,0.0,0,1,2
6,174,4,326.30487014144364,,,8,326.30487014144364,328.64028435899377,success,,0.9999,0.004977651153920473,0.0013487576701622284,2.642857142857143,1.85,0.01306906918367278,0.002492091261650102,3.256931311053156e-05,0.9999674306868894,True,48.78285109702366,2.335414217550124,6.743068688941367e-05,0.0,6.743068688941367e-05,48.78285109702366,0.0,0.0,21,4,8
6,175,2,326.7539141826027,331.27381565248385,success,5,326.7539141826027,330.7985742657737,success,,0.9,0.02476099006900252,0.004648421485246476,3.4545454545454546,2.533333333333333,0.08198171080792283,0.01170693536692169,0.0009597545896980179,0.999040245410302,True,28.664489280920534,4.044660083170982,0.09904024541030199,0.0,0.09904024541030199,28.664489280920534,0.0,0.0,9,2,5
6,176,1,329.09379276236086,332.62175404701344,success,5,329.09379276236086,332.73190759910705,success,,0.99,0.014646833171029315,0.004648421485246476,2.9,1.9333333333333333,0.04158635667160244,0.008946686286655516,0.00037206008694579064,0.9996279399130542,True,33.092904464311054,3.5279612846525765,0.009627939913054218,0.0,0.009627939913054218,33.092904464311054,0.0,0.0,3,1,5
6,177,1,330.7724193910488,,,8,330.7724193910488,331.6702159112625,success,,0.9,0.014646833171029315,0.0013487576701622284,0.5,0.25,0.007296665712701082,0.00033713257557792205,2.45994370485403e-06,0.9999975400562952,True,97.86138859344611,0.897796520213717,0.09999754005629513,0.0,0.09999754005629513,97.86138859344611,0.0,0.0,6,1,8
6,178,3,332.7614138361121,335.164204840366,success,8,332.7614138361121,334.38341670112266,success,,0.9,0.005721705045402282,0.0013487576701622284,1.8333333333333333,1.1,0.01043496658094297,0.0014825333971764578,1.547018645466819e-05,0.9999845298135454,True,65.48887915358839,1.6220028650105291,0.09998452981354533,0.0,0.09998452981354533,65.48887915358839,0.0,0.0,17,3,8
6,179,7,335.9814013917526,338.48791985164763,success,8,335.9814013917526,338.4552284545406,success,,0.99,0.0037721053318958628,0.0013487576701622284,2.2222222222222223,2.0,0.00834742146732446,0.0026938803150655527,2.2486954372380973e-05,0.9999775130456277,True,46.38486854941192,2.4738270627879615,0.009977513045627662,0.0,0.009977513045627662,46.38486854941192,0.0,0.0,27,7,8
6,180,3,342.8206813378636,,,4,342.8206813378636,345.3210962632656,success,,0.99,0.005721705045402282,0.004977651153920473,2.6666666666666665,2.2857142857142856,0.01514206842997356,0.011313009498694704,0.0001713023639781761,0.9998286976360218,True,45.94700092209866,2.5004149254019694,0.009828697636021788,0.0,0.009828697636021788,45.94700092209866,0.0,0.0,13,3,4
6,181,1,344.9048638826611,,,2,344.9048638826611,348.1760623450543,success,,0.9,0.014646833171029315,0.02476099006900252,3.3,3.0,0.047185029987447724,0.07159105540330384,0.003378026096037923,0.9966219739039621,True,35.70609688652363,3.2711984623931585,0.0966219739039621,0.0,0.0966219739039621,35.70609688652363,0.0,0.0,0,1,2
6,182,5,344.9921599240675,347.03682012389254,success,8,344.9921599240675,346.47193339061755,success,,0.9,0.004648421485246476,0.0013487576701622284,1.4,1.05,0.006486660274445082,0.0014151932219689577,9.179877653609979e-06,0.9999908201223464,True,70.09834972364605,1.479773466550057,0.09999082012234639,0.0,0.09999082012234639,70.09834972364605,0.0,0.0,24,5,8
6,183,1,345.49911575405747,,,7,345.49911575405747,346.83947922631506,success,,0.999,0.014646833171029315,0.0037721053318958628,2.1,1.1666666666666667,0.030290124512817106,0.004391120268892796,0.00013300757969551773,0.9998669924203045,True,75.24372342059203,1.340363472257593,0.0008669924203045243,0.0,0.0008669924203045243,75.24372342059203,0.0,0.0,5,1,7
6,184,5,347.95268329247983,349.4143353493913,success,6,347.95268329247983,349.1610222829839,success,,0.9999,0.004648421485246476,0.0014098095454199247,1.2,1.0588235294117647,0.005562577037313956,0.0014916259372092153,8.297284186581889e-06,0.9999917027158134,True,80.82706308246138,1.2083389905040463,9.170271581337985e-05,0.0,9.170271581337985e-05,80.82706308246138,0.0,0.0,22,5,6
