episode,task_id,action_index,actor_used_advantage_target,selected_centered_advantage_prediction,effective_set_size,raw_effective_mean,raw_effective_std,centered_effective_mean,centered_effective_std,centered_effective_spread,relative_action_spread,centering_residual
55,66,16,-0.07088840752840042,0.06105691194534302,28,0.3057449460029602,0.07377534359693527,-0.0035178649704903364,0.07377534359693527,0.26502862572669983,0.07377534359693527,2.3283064365386963e-09
55,67,20,0.655286967754364,0.09358364343643188,28,0.18977956473827362,0.07333029061555862,-0.0033478501718491316,0.07333029061555862,0.2618655860424042,0.07333029061555862,4.656612873077393e-10
55,68,2,0.8389701247215271,-0.07400086522102356,28,0.22945354878902435,0.0740460529923439,-0.003392481477931142,0.0740460529923439,0.25836116075515747,0.0740460529923439,2.3283064365386963e-10
55,69,26,0.4483405649662018,0.06503444910049438,28,0.2494332492351532,0.07747768610715866,-0.003448216011747718,0.07747768610715866,0.25864267349243164,0.07747768610715866,2.8870999813079834e-08
55,70,17,0.7849763035774231,0.00492703914642334,12,0.24552543461322784,0.05348815768957138,-0.0021423324942588806,0.05348816141486168,0.19481763243675232,0.05348816141486168,1.0244548320770264e-08
55,71,6,1.057388424873352,-0.0011703968048095703,12,0.2824051082134247,0.054290685802698135,-0.0022532877046614885,0.05429068207740784,0.1909034103155136,0.05429068207740784,7.916241884231567e-09
55,72,26,0.7085619568824768,0.05813524127006531,28,0.2940267026424408,0.08326853066682816,-0.004073613323271275,0.08326852321624756,0.3072693943977356,0.08326852321624756,2.7939677238464355e-09
55,73,3,-0.2809065580368042,-0.11690820753574371,16,0.3063555359840393,0.06477317214012146,-0.002919379621744156,0.06477317214012146,0.2217782735824585,0.06477317214012146,2.0954757928848267e-08
55,74,10,-0.6868221163749695,0.07961183786392212,28,0.14289064705371857,0.10934669524431229,-0.007143703289330006,0.10934669524431229,0.41167834401130676,0.10934669524431229,2.1886080503463745e-08
55,75,19,-1.4578090906143188,0.08579494059085846,27,0.16339120268821716,0.10935106128454208,-0.007208916358649731,0.10935106128454208,0.4025707244873047,0.10935106128454208,1.1641532182693481e-08
55,76,24,-0.5284135937690735,-0.007860839366912842,19,0.30927714705467224,0.056556154042482376,-0.0024477518163621426,0.056556157767772675,0.19593307375907898,0.056556157767772675,1.862645149230957e-08
55,77,22,-1.081450343132019,-0.06255945563316345,8,0.2820908725261688,0.034094784408807755,-0.0007532089948654175,0.034094784408807755,0.1122782826423645,0.034094784408807755,1.909211277961731e-08
55,78,13,-1.4367562532424927,-0.015477955341339111,28,0.23935072124004364,0.08052580058574677,-0.002968917367979884,0.08052580058574677,0.26683008670806885,0.08052580058574677,1.862645149230957e-08
55,79,17,-2.281334161758423,0.046481654047966,28,0.17087094485759735,0.07738427817821503,-0.003469526767730713,0.07738427817821503,0.2563139796257019,0.07738427817821503,1.0710209608078003e-08
55,80,5,0.5779027938842773,0.026171833276748657,16,0.30663493275642395,0.05951172113418579,-0.0026636123657226562,0.05951172113418579,0.19441893696784973,0.05951172113418579,1.3969838619232178e-09
55,81,7,0.6502687335014343,-0.12388525903224945,28,0.22956684231758118,0.0739397257566452,-0.003523034742102027,0.0739397183060646,0.2667710483074188,0.0739397183060646,2.1420419216156006e-08
55,82,12,0.5900473594665527,-0.04266095161437988,28,0.23925185203552246,0.10462292283773422,-0.0061196135357022285,0.10462292283773422,0.40364640951156616,0.10462292283773422,6.984919309616089e-09
55,83,24,-0.11006101965904236,0.04312324523925781,27,0.21163730323314667,0.09116442501544952,-0.005048470571637154,0.09116442501544952,0.35381177067756653,0.09116442501544952,1.0244548320770264e-08
55,84,4,0.8606045842170715,-0.012371033430099487,28,0.1835785061120987,0.07264189422130585,-0.0033397239167243242,0.07264189422130585,0.2603726387023926,0.07264189422130585,9.546056389808655e-09
55,85,23,0.9709656834602356,0.04798564314842224,11,0.25358492136001587,0.08757323771715164,-0.004369535017758608,0.08757323771715164,0.3023321032524109,0.08757323771715164,2.7939677238464355e-09
55,86,16,0.8839329481124878,0.036370038986206055,21,0.18154364824295044,0.08258328586816788,-0.00424331147223711,0.08258328586816788,0.2940605878829956,0.08258328586816788,1.3969838619232178e-09
55,87,12,1.237899899482727,0.08902478218078613,11,0.19920501112937927,0.06825202703475952,-0.002412936883047223,0.06825202703475952,0.23731616139411926,0.06825202703475952,2.3283064365386963e-09
55,88,14,0.8687291145324707,-0.1469998061656952,28,0.2094123810529709,0.0885905995965004,-0.003954293671995401,0.0885905995965004,0.3680151700973511,0.0885905995965004,2.0954757928848267e-08
55,89,22,0.05519961565732956,-0.033232688903808594,11,0.23546576499938965,0.061598144471645355,-0.0021235726308077574,0.06159815192222595,0.2130054235458374,0.06159815192222595,2.136221155524254e-08
55,90,15,0.003580307587981224,-0.02523265779018402,28,0.15272073447704315,0.08685629069805145,-0.0037530234549194574,0.08685629069805145,0.30930453538894653,0.08685629069805145,1.210719347000122e-08
55,91,24,-0.05447259545326233,0.02851089835166931,28,0.18941235542297363,0.08642034977674484,-0.004183843731880188,0.08642034977674484,0.32069236040115356,0.08642034977674484,1.257285475730896e-08
55,92,9,-0.7231865525245667,-0.05739264190196991,25,0.2244413048028946,0.0731922835111618,-0.0033146555069833994,0.0731922835111618,0.2989155352115631,0.0731922835111618,3.189779818058014e-08
55,93,3,-1.0162270069122314,-0.11933302879333496,21,0.20243783295154572,0.05858075991272926,-0.0025213623885065317,0.05858076363801956,0.20484846830368042,0.05858076363801956,2.3050233721733093e-08
55,94,26,-0.24319832026958466,0.06791017949581146,19,0.19128099083900452,0.09817062318325043,-0.005662185605615377,0.09817062318325043,0.3044770359992981,0.09817062318325043,1.909211277961731e-08
55,95,27,-0.3056093156337738,0.04282580316066742,6,0.20144115388393402,0.03396778926253319,0.0003169576229993254,0.03396778926253319,0.08624382317066193,0.03396778926253319,5.587935447692871e-09
55,96,15,-0.3503495156764984,-0.003291316330432892,28,0.10054457187652588,0.0420227013528347,-0.0009227067930623889,0.0420227013528347,0.17331843078136444,0.0420227013528347,1.0652001947164536e-08
55,97,4,-0.13583286106586456,-0.05545589327812195,28,0.19615302979946136,0.09287870675325394,-0.0031952750869095325,0.09287871420383453,0.38615745306015015,0.09287871420383453,4.190951585769653e-09
55,98,17,0.30537962913513184,0.021419554948806763,28,0.22257782518863678,0.07693562656641006,-0.0032059289515018463,0.07693562656641006,0.2876545786857605,0.07693562656641006,3.259629011154175e-09
55,99,21,-0.6505299210548401,0.08587376773357391,28,0.18108531832695007,0.07173734903335571,-0.0031310112681239843,0.07173734158277512,0.2587618827819824,0.07173734158277512,1.4202669262886047e-08
55,100,6,-0.9319173693656921,-0.0006809532642364502,21,0.3124690353870392,0.05755257606506348,-0.0025711592752486467,0.05755257233977318,0.19565939903259277,0.05755257233977318,6.612390279769897e-08
55,101,6,-0.9141113758087158,0.015526250004768372,28,0.22523562610149384,0.0696890726685524,-0.0031029784586280584,0.0696890726685524,0.24973703920841217,0.0696890726685524,2.444721758365631e-08
55,102,26,-0.7477865815162659,0.05710341036319733,28,0.18733716011047363,0.0857674852013588,-0.004960130900144577,0.0857674852013588,0.31505364179611206,0.0857674852013588,6.05359673500061e-09
55,103,24,-1.2313929796218872,0.02118609845638275,28,0.22255270183086395,0.0806962177157402,-0.004407227039337158,0.0806962177157402,0.29719650745391846,0.0806962177157402,2.0023435354232788e-08
55,104,22,-1.032114863395691,-0.04471585154533386,8,0.15104520320892334,0.032426659017801285,-0.00041479989886283875,0.032426659017801285,0.09196124970912933,0.032426659017801285,0.0
55,105,25,-0.7244324684143066,0.048937857151031494,12,0.2297563999891281,0.06051098555326462,-0.0024964387994259596,0.060510989278554916,0.2136765718460083,0.060510989278554916,1.210719347000122e-08
55,106,27,-0.9262169003486633,0.08847114443778992,28,0.24978239834308624,0.0718657448887825,-0.0032306185457855463,0.0718657374382019,0.26201552152633667,0.0718657374382019,2.2584572434425354e-08
55,107,7,-1.2463635206222534,-0.123077891767025,28,0.2244393527507782,0.07148081064224243,-0.0033208238892257214,0.07148081064224243,0.25856178998947144,0.07148081064224243,1.83936208486557e-08
55,108,17,-1.3866058588027954,-0.107391357421875,11,0.22641338407993317,0.06783568114042282,-0.0032301126047968864,0.06783568114042282,0.19871370494365692,0.06783568114042282,8.381903171539307e-09
55,109,14,-1.3822200298309326,-0.18281731009483337,28,0.19840465486049652,0.10868946462869644,-0.006037537474185228,0.10868945717811584,0.39333370327949524,0.10868945717811584,1.7695128917694092e-08
55,110,22,-0.9427865743637085,-0.04956459999084473,15,0.26800060272216797,0.0591290183365345,-0.0023275017738342285,0.0591290183365345,0.1982627660036087,0.0591290183365345,9.778887033462524e-09
55,111,26,-0.4354464113712311,0.02099035680294037,19,0.19053196907043457,0.05502668768167496,-0.0021921717561781406,0.05502668768167496,0.18916776776313782,0.05502668768167496,1.257285475730896e-08
55,112,3,-0.5662221908569336,-0.03299860656261444,11,0.23523463308811188,0.048045411705970764,-0.00035670807119458914,0.048045411705970764,0.1854242980480194,0.048045411705970764,9.080395102500916e-09
55,113,5,-1.05088472366333,0.10100111365318298,28,0.20174148678779602,0.06802148371934891,-0.001559545984491706,0.06802148371934891,0.25636744499206543,0.06802148371934891,7.566995918750763e-09
55,114,17,-1.303178071975708,0.0356479212641716,15,0.11970335990190506,0.07697184383869171,-0.003968820441514254,0.07697185128927231,0.2941766679286957,0.07697185128927231,1.816079020500183e-08
55,115,6,-1.4247698783874512,-0.13603723049163818,8,0.18873834609985352,0.05790379270911217,-0.0024403706192970276,0.057903796434402466,0.19027802348136902,0.057903796434402466,4.190951585769653e-09
55,116,9,-1.1038089990615845,-0.021590620279312134,28,0.211997851729393,0.11901099979877472,-0.009125829674303532,0.11901099234819412,0.4168090522289276,0.11901099234819412,6.05359673500061e-09
55,117,27,-0.7563968300819397,0.10032516717910767,28,0.15866708755493164,0.08739703893661499,-0.005065639968961477,0.0873970314860344,0.3201488256454468,0.0873970314860344,7.916241884231567e-09
55,118,2,-0.8351625800132751,-0.022232770919799805,28,0.2514812648296356,0.05382010340690613,-0.0020975503139197826,0.05382010340690613,0.20894387364387512,0.05382010340690613,2.0256265997886658e-08
55,119,24,-0.7653630375862122,-0.03538134694099426,6,0.29067927598953247,0.02728670835494995,-0.0007176995277404785,0.02728670835494995,0.0728464424610138,0.02728670835494995,1.7695128917694092e-08
55,120,22,-1.0785460472106934,-0.06495115160942078,9,0.2646247148513794,0.033157140016555786,-0.0005712856655009091,0.033157140016555786,0.11299309134483337,0.033157140016555786,1.7229467630386353e-08
55,121,24,-1.0376081466674805,-0.08937783539295197,28,0.20416465401649475,0.1044655293226242,-0.0054040635004639626,0.10446552187204361,0.32874101400375366,0.10446552187204361,1.909211277961731e-08
55,122,3,-1.321109652519226,-0.20687295496463776,28,0.20659126341342926,0.10607857257127762,-0.005481615662574768,0.10607857257127762,0.3380485773086548,0.10607857257127762,2.3283064365386963e-09
55,123,16,-0.5585927367210388,0.06072014570236206,28,0.20232020318508148,0.07309412211179733,-0.003400651505216956,0.07309412211179733,0.26248636841773987,0.07309412211179733,4.190951585769653e-09
55,124,13,-0.6148884296417236,-0.08325117826461792,28,0.26072263717651367,0.08400359004735947,-0.004196327645331621,0.08400359004735947,0.3112676739692688,0.08400359004735947,3.026798367500305e-09
55,125,3,-1.042504906654358,-0.08331035822629929,24,0.18495281040668488,0.08605754375457764,-0.003936599940061569,0.08605753630399704,0.35084468126296997,0.08605753630399704,1.816079020500183e-08
55,126,17,0.42260196805000305,-0.004647582769393921,8,0.3015717566013336,0.03372463956475258,-0.0007379129528999329,0.03372463956475258,0.11103260517120361,0.03372463956475258,2.514570951461792e-08
55,127,20,0.7580021619796753,0.11828693747520447,28,0.28284451365470886,0.09082194417715073,-0.004456527531147003,0.09082193672657013,0.3450164496898651,0.09082193672657013,5.727633833885193e-08
55,128,12,-0.6466141939163208,0.0556354820728302,21,0.19382841885089874,0.061958540230989456,-0.0026895878836512566,0.061958540230989456,0.23465768992900848,0.061958540230989456,3.725290298461914e-09
55,129,23,1.1915473937988281,0.005583316087722778,8,0.23542535305023193,0.034158095717430115,-0.0007345303893089294,0.034158095717430115,0.11257916688919067,0.034158095717430115,2.3283064365386963e-09
55,130,26,1.1406006813049316,0.07373172044754028,28,0.22207677364349365,0.06159185990691185,-0.00259705213829875,0.06159185990691185,0.25491663813591003,0.06159185990691185,3.4924596548080444e-10
55,131,23,0.16296561062335968,-0.037598490715026855,27,0.20703451335430145,0.08166223019361496,-0.003538987599313259,0.08166222274303436,0.28651493787765503,0.08166222274303436,1.4668330550193787e-08
55,132,26,0.04094840958714485,0.09746305644512177,28,0.15438389778137207,0.0865345448255539,-0.003746570786461234,0.0865345448255539,0.3056073784828186,0.0865345448255539,1.5133991837501526e-08
55,133,27,-0.1599055826663971,0.05893555283546448,28,0.16477032005786896,0.06410571187734604,-0.0018245002720505,0.06410571187734604,0.236084446310997,0.06410571187734604,6.28642737865448e-09
55,134,0,-0.3185318410396576,-0.09002736210823059,28,0.14837554097175598,0.05696195736527443,-0.0017992386128753424,0.05696195736527443,0.20761185884475708,0.05696195736527443,2.0954757928848267e-09
55,135,20,-0.5777102112770081,0.088145911693573,22,0.18258136510849,0.05593053251504898,-0.0016165199922397733,0.055930521339178085,0.2084101289510727,0.055930521339178085,9.778887033462524e-09
55,136,7,-0.7130070924758911,-0.12945914268493652,28,0.15857331454753876,0.08057375997304916,-0.004557659383863211,0.08057376742362976,0.29801803827285767,0.08057376742362976,7.683411240577698e-09
55,137,4,-1.0669214725494385,-0.03585919737815857,21,0.2775111496448517,0.05668594688177109,-0.002546460134908557,0.05668594688177109,0.19176143407821655,0.05668594688177109,4.889443516731262e-08
55,138,14,-0.33259326219558716,-0.08706103265285492,28,0.23555542528629303,0.07350017130374908,-0.003475887468084693,0.07350017130374908,0.26477062702178955,0.07350017130374908,1.210719347000122e-08
55,139,18,-0.4476233422756195,-0.07758820056915283,25,0.267281711101532,0.08867329359054565,-0.004160649608820677,0.08867329359054565,0.32692140340805054,0.08867329359054565,1.3969838619232178e-08
55,140,18,-0.4676733911037445,-0.09646300971508026,11,0.2880513370037079,0.07706268876791,-0.0031939989421516657,0.0770626813173294,0.24796923995018005,0.0770626813173294,5.774199962615967e-08
55,141,17,-0.365468829870224,0.04998958110809326,28,0.22267098724842072,0.08073363453149796,-0.003758668899536133,0.08073364198207855,0.2551196813583374,0.08073364198207855,2.7939677238464355e-09
55,142,24,-0.6214081048965454,-0.009352654218673706,28,0.18103636801242828,0.09237955510616302,-0.004134987480938435,0.09237955510616302,0.3698213994503021,0.09237955510616302,1.5133991837501526e-08
55,143,13,-1.1969918012619019,-0.09445381164550781,27,0.23098239302635193,0.0810890793800354,-0.0038952280301600695,0.0810890793800354,0.32141241431236267,0.0810890793800354,4.423782229423523e-09
55,144,27,-1.5530686378479004,0.09950749576091766,28,0.20042629539966583,0.08449217677116394,-0.004099390469491482,0.08449217677116394,0.3121129870414734,0.08449217677116394,2.2351741790771484e-08
55,145,18,-1.8495997190475464,-0.01721520721912384,28,0.22775113582611084,0.058402325958013535,-0.0024466041941195726,0.058402322232723236,0.2215828001499176,0.058402322232723236,2.2118911147117615e-08
55,146,20,-0.517504096031189,0.07221412658691406,22,0.24591316282749176,0.05627719685435295,-0.002437201328575611,0.05627720057964325,0.19476166367530823,0.05627720057964325,6.984919309616089e-09
55,147,1,-0.03926539421081543,-0.16626062989234924,28,0.29210662841796875,0.07413278520107269,-0.003559884149581194,0.07413278520107269,0.2671368718147278,0.07413278520107269,1.1175870895385742e-08
55,148,11,-0.32741641998291016,0.060548365116119385,22,0.23538318276405334,0.05616617575287819,-0.0024114332627505064,0.05616617575287819,0.1943695843219757,0.05616617575287819,2.3283064365386963e-10
55,149,15,-0.5312401056289673,0.009729772806167603,22,0.18231266736984253,0.05427256599068642,-0.0025880911853164434,0.05427256599068642,0.25434523820877075,0.05427256599068642,1.816079020500183e-08
55,150,20,-0.10004694014787674,0.10075917840003967,28,0.2638995349407196,0.07825673371553421,-0.003813432762399316,0.07825673371553421,0.2853497564792633,0.07825673371553421,8.614733815193176e-09
55,151,14,-0.11305715143680573,-0.08860492706298828,28,0.23770666122436523,0.07442139089107513,-0.0034787568729370832,0.07442138344049454,0.2667285203933716,0.07442138344049454,2.7939677238464355e-09
55,152,20,-0.4717386066913605,0.09208120405673981,28,0.1841413974761963,0.07272330671548843,-0.003304294077679515,0.07272330671548843,0.25939083099365234,0.07272330671548843,6.05359673500061e-09
55,153,25,0.12381225824356079,0.04492461681365967,22,0.2723884880542755,0.055900074541568756,-0.002451381180435419,0.055900074541568756,0.19289731979370117,0.055900074541568756,3.213062882423401e-08
55,154,18,1.0348559617996216,-0.06061103940010071,12,0.2674185335636139,0.05324148014187813,-0.0021500487346202135,0.05324148014187813,0.1931048035621643,0.05324148014187813,2.7939677238464355e-09
55,155,26,1.4918822050094604,0.056028157472610474,27,0.2727580666542053,0.07631126791238785,-0.003523110179230571,0.07631126791238785,0.25451889634132385,0.07631126791238785,1.0710209608078003e-08
55,156,3,1.3869521617889404,-0.08118259906768799,28,0.2044711410999298,0.06703130900859833,-0.0026076212525367737,0.06703130900859833,0.26056957244873047,0.06703130900859833,2.1653249859809875e-08
55,157,23,1.6388225555419922,-0.013271525502204895,28,0.15100981295108795,0.1219903826713562,-0.00824280921369791,0.1219903752207756,0.401922345161438,0.1219903752207756,1.4901161193847656e-08
55,158,19,1.0213680267333984,0.07842376828193665,21,0.20539379119873047,0.11495376378297806,-0.007852480746805668,0.11495376378297806,0.35692209005355835,0.11495376378297806,2.6542693376541138e-08
55,159,12,0.2822231948375702,0.0980958491563797,19,0.24164152145385742,0.11005762964487076,-0.007403887342661619,0.11005762219429016,0.35138171911239624,0.11005762219429016,6.51925802230835e-09
55,160,23,-0.41621828079223633,0.026157081127166748,28,0.1569686084985733,0.09929964691400528,-0.00630072969943285,0.09929964691400528,0.3618531823158264,0.09929964691400528,1.210719347000122e-08
55,161,4,-0.5981035828590393,-0.04238361120223999,28,0.1947401612997055,0.10564826428890228,-0.005820174235850573,0.10564827173948288,0.344036340713501,0.10564827173948288,1.862645149230957e-09
55,162,2,-1.4989607334136963,-0.038208186626434326,28,0.27384111285209656,0.09160345792770386,-0.0046675303019583225,0.09160345792770386,0.2825494706630707,0.09160345792770386,1.7229467630386353e-08
55,163,14,-1.774300456047058,-0.08739440143108368,28,0.21918871998786926,0.07361448556184769,-0.003457007696852088,0.07361448556184769,0.2646711766719818,0.07361448556184769,7.450580596923828e-09
55,164,26,-0.7991334795951843,0.02230827510356903,21,0.23159444332122803,0.056430213153362274,-0.0024441536515951157,0.056430209428071976,0.1908874809741974,0.056430209428071976,9.778887033462524e-09
55,165,19,-0.9359527826309204,-0.015115208923816681,28,0.12582939863204956,0.06593494862318039,-0.0017641931772232056,0.06593495607376099,0.2563837170600891,0.06593495607376099,1.5133991837501526e-09
55,166,23,-0.7677243947982788,0.05911685526371002,19,0.23703229427337646,0.06893105059862137,-0.001318405382335186,0.06893105059862137,0.21986272931098938,0.06893105059862137,3.67872416973114e-08
55,167,23,-0.5544372200965881,-0.04816517233848572,6,0.2232336848974228,0.04686712473630905,-0.0010742942104116082,0.04686712473630905,0.13428530097007751,0.04686712473630905,4.656612873077393e-10
55,168,2,-0.9154772162437439,-0.02834276854991913,28,0.1948699653148651,0.07982879877090454,-0.003567588049918413,0.07982879877090454,0.2561924457550049,0.07982879877090454,1.1874362826347351e-08
55,169,22,-0.24318641424179077,-0.04705733060836792,11,0.3231886327266693,0.05227405205368996,-0.001954593462869525,0.05227405205368996,0.18315181136131287,0.05227405205368996,2.1886080503463745e-08
55,170,0,-0.5895487666130066,-0.1433521807193756,27,0.26674845814704895,0.08210628479719162,-0.003457198617979884,0.08210627734661102,0.2618759870529175,0.08210627734661102,2.3748725652694702e-08
55,171,10,-0.5662596225738525,0.018883824348449707,28,0.2776314318180084,0.07393158227205276,-0.003458853345364332,0.07393157482147217,0.26421648263931274,0.07393157482147217,4.237517714500427e-08
55,172,21,-0.5591856837272644,0.03216768801212311,6,0.2481958419084549,0.028000902384519577,-0.0007489596609957516,0.028000902384519577,0.07510063052177429,0.028000902384519577,1.3969838619232178e-09
55,173,24,-0.894463300704956,0.0139237642288208,28,0.2163921296596527,0.07375703752040863,-0.0034497003071010113,0.07375703752040863,0.26519620418548584,0.07375703752040863,3.958120942115784e-09
55,174,22,-1.3267474174499512,-0.007419586181640625,8,0.19221970438957214,0.03236180543899536,-0.0005337633192539215,0.03236180543899536,0.10210604965686798,0.03236180543899536,4.656612873077393e-10
55,175,3,-1.627743124961853,-0.13597185909748077,28,0.1988019049167633,0.0789964571595192,-0.0027890275232493877,0.0789964497089386,0.28089022636413574,0.0789964497089386,1.30385160446167e-08
55,176,13,-1.8240892887115479,0.014683544635772705,28,0.13920389115810394,0.11635853350162506,-0.006849517580121756,0.11635853350162506,0.3858415484428406,0.11635853350162506,1.1175870895385742e-08
55,177,1,-1.2411283254623413,-0.1645849645137787,28,0.20995953679084778,0.07348842918872833,-0.0034090529661625624,0.07348842918872833,0.2644805312156677,0.07348842918872833,2.60770320892334e-08
55,178,2,-2.01246976852417,-0.051613032817840576,28,0.21325252950191498,0.07353464514017105,-0.0034423458855599165,0.07353464514017105,0.2642648220062256,0.07353464514017105,2.0256265997886658e-08
55,179,0,-1.7977162599563599,-0.16794998943805695,28,0.2085927426815033,0.07277586311101913,-0.003348973114043474,0.07277586311101913,0.26050716638565063,0.07277586311101913,2.561137080192566e-09
55,180,16,1.272324562072754,0.06067681312561035,28,0.24984772503376007,0.07317560166120529,-0.0034341108985245228,0.07317560166120529,0.26303601264953613,0.07317560166120529,1.1641532182693481e-08
55,181,19,1.030063509941101,0.08379636704921722,28,0.18981531262397766,0.08898204565048218,-0.004176241345703602,0.08898204565048218,0.3584285378456116,0.08898204565048218,5.820766091346741e-09
55,182,7,0.9621447920799255,-0.15132471919059753,28,0.16836054623126984,0.08087872713804245,-0.003095959546044469,0.08087872713804245,0.3191232681274414,0.08087872713804245,2.3283064365386963e-09
55,183,2,0.7415462732315063,-0.06820277869701385,27,0.21902112662792206,0.08150120079517365,-0.0036876467056572437,0.08150120079517365,0.3352639675140381,0.08150120079517365,1.5366822481155396e-08
55,184,24,0.41454017162323,0.04480332136154175,16,0.2795759439468384,0.0766720324754715,-0.0032295696437358856,0.0766720324754715,0.2902652323246002,0.0766720324754715,3.585591912269592e-08
55,185,0,-0.06891549378633499,-0.18456125259399414,28,0.1900612860918045,0.09387464821338654,-0.0047107576392591,0.09387464076280594,0.3500382900238037,0.09387464076280594,1.7229467630386353e-08
55,186,20,0.8560320734977722,0.09159243106842041,28,0.17144644260406494,0.07217667996883392,-0.003289276035502553,0.07217667996883392,0.25834012031555176,0.07217667996883392,5.820766091346741e-09
55,187,10,1.0946364402770996,0.03410688042640686,24,0.2816591262817383,0.05892118439078331,-0.0024664185475558043,0.05892118439078331,0.22577786445617676,0.05892118439078331,1.0710209608078003e-08
55,188,18,0.3947000205516815,-0.058914899826049805,28,0.28698357939720154,0.07521072030067444,-0.003573907306417823,0.07521072030067444,0.2754379212856293,0.07521072030067444,2.9802322387695312e-08
55,189,24,0.30403098464012146,0.013640746474266052,28,0.2168339192867279,0.07354828715324402,-0.003449814161285758,0.07354828715324402,0.26439595222473145,0.07354828715324402,2.561137080192566e-09
55,190,6,0.5564510822296143,-0.0012149065732955933,16,0.24562160670757294,0.06064441055059433,-0.0026401206851005554,0.06064441055059433,0.19990985095500946,0.06064441055059433,5.122274160385132e-09
55,191,17,0.28491488099098206,0.0029526352882385254,12,0.2797352373600006,0.06692645698785782,-0.0033984333276748657,0.06692645698785782,0.25287753343582153,0.06692645698785782,3.119930624961853e-08
55,192,21,0.1627264767885208,0.0814216136932373,28,0.20990529656410217,0.08492497354745865,-0.004158954601734877,0.08492498099803925,0.32582223415374756,0.08492498099803925,1.1408701539039612e-08
55,193,16,-0.6514478921890259,0.02514633536338806,28,0.24398301541805267,0.08431068807840347,-0.0041970377787947655,0.08431068807840347,0.3223257064819336,0.08431068807840347,8.149072527885437e-09
55,194,1,-0.8970159888267517,-0.16083043813705444,28,0.20166413486003876,0.0718371719121933,-0.0033166806679219007,0.0718371644616127,0.2585848569869995,0.0718371644616127,9.313225746154785e-10
55,195,24,-0.8923335075378418,0.07581429183483124,28,0.20477573573589325,0.12982375919818878,-0.009455593302845955,0.12982375919818878,0.4363183379173279,0.12982375919818878,1.3504177331924438e-08
55,196,27,-1.4784159660339355,0.08726054430007935,21,0.13168400526046753,0.09447025507688522,-0.005507517606019974,0.09447025507688522,0.3375757336616516,0.09447025507688522,1.1641532182693481e-08
55,197,12,-1.7808642387390137,0.040827736258506775,27,0.14519652724266052,0.08267122507095337,-0.003922217059880495,0.08267122507095337,0.33766329288482666,0.08267122507095337,2.6542693376541138e-08
55,198,21,-1.8126381635665894,0.030789703130722046,6,0.2601090669631958,0.02776639349758625,-0.0006925438647158444,0.02776639349758625,0.07466970384120941,0.02776639349758625,1.5832483768463135e-08
55,199,17,-2.2458102703094482,0.03519439697265625,28,0.19203393161296844,0.07308508455753326,-0.0033765460830181837,0.07308508455753326,0.2622748017311096,0.07308508455753326,3.259629011154175e-09
55,200,24,-2.7006285190582275,-0.047278985381126404,8,0.1962626725435257,0.04150930047035217,-0.0005715731531381607,0.04150930047035217,0.1316259205341339,0.04150930047035217,2.7241185307502747e-08
56,1,2,0.47677963972091675,-0.046056270599365234,28,0.2619716227054596,0.0807773768901825,-0.0035143899731338024,0.0807773694396019,0.28144457936286926,0.0807773694396019,3.5157427191734314e-08
56,2,17,0.6662569642066956,0.03826636075973511,28,0.31653478741645813,0.07961689680814743,-0.00350844650529325,0.07961689680814743,0.2802901864051819,0.07961689680814743,1.5599653124809265e-08
56,3,1,0.5004305839538574,-0.22664278745651245,24,0.31140658259391785,0.0813608467578888,-0.003510497510433197,0.08136085420846939,0.32203608751296997,0.08136085420846939,3.585591912269592e-08
56,4,0,-0.19791299104690552,-0.17294782400131226,28,0.20391328632831573,0.08423594385385513,-0.0037263482809066772,0.08423594385385513,0.302945613861084,0.08423594385385513,6.05359673500061e-09
56,5,19,0.10427223145961761,0.09630784392356873,28,0.23223331570625305,0.12608499825000763,-0.009129990823566914,0.12608498334884644,0.45142361521720886,0.12608498334884644,1.6763806343078613e-08
56,6,1,-0.8626928329467773,-0.2513647675514221,28,0.21157346665859222,0.1147337257862091,-0.007900478318333626,0.1147337257862091,0.4214167296886444,0.1147337257862091,4.6566128730773926e-09
56,7,3,-0.1895958036184311,-0.21048685908317566,28,0.21424022316932678,0.12132205069065094,-0.008823919110000134,0.12132205069065094,0.43227094411849976,0.12132205069065094,6.984919309616089e-09
56,8,22,0.1486240178346634,-0.006360307335853577,7,0.24462874233722687,0.10615509748458862,-0.006560921669006348,0.10615509748458862,0.36099445819854736,0.10615509748458862,1.862645149230957e-09
56,9,16,-0.3355531692504883,0.137256920337677,28,0.18866460025310516,0.12172292917966843,-0.007883687503635883,0.12172292917966843,0.43527543544769287,0.12172292917966843,1.862645149230957e-09
56,10,25,-0.06869643181562424,0.07929903268814087,28,0.27906471490859985,0.09895974397659302,-0.005942162591964006,0.09895974397659302,0.3582410216331482,0.09895974397659302,3.166496753692627e-08
56,11,24,-0.799547553062439,-0.0163174569606781,2,0.3269723057746887,0.01662789285182953,0.0003104358911514282,0.01662789285182953,0.03325578570365906,0.01662789285182953,1.862645149230957e-08
56,12,20,-0.11884719878435135,0.08319365978240967,24,0.2675192356109619,0.07226637005805969,-0.0029159237165004015,0.07226637005805969,0.27874305844306946,0.07226637005805969,1.7695128917694092e-08
56,13,21,-0.3227875232696533,0.061409950256347656,27,0.2956679165363312,0.075815349817276,-0.003196547506377101,0.075815349817276,0.27024441957473755,0.075815349817276,1.4435499906539917e-08
