episode,task_id,Primary,Primary_Start,Primary_End,Primary_Status,Backup,Backup_Start,Backup_End,Backup_Status,Z,Reliability_Requirement,Primary_Effective_Failure_Rate,Backup_Effective_Failure_Rate,Primary_Reliability_Service_Time,Backup_Reliability_Service_Time,Primary_Failure_Probability,Backup_Failure_Probability,Joint_Failure_Probability,Execution_Reliability,Reliability_Satisfied,Task_Reward,Task_Delay,Reliability_Margin,Reliability_Shortfall,Reliability_Excess,Base_Reward,Reliability_Violation_Log10,Reliability_Penalty,action_index,server_j,server_k
1,157,4,317.1462633050045,318.7958937188123,success,6,317.1462633050045,318.70599220439,success,,0.999,0.019884255735731368,0.006769974074015104,1.2142857142857142,1.0,0.023856005086260675,0.006747109426320826,0.00016095907679186696,0.9998390409232081,True,67.4358870610411,1.5597288993855045,0.0008390409232080787,0.0,0.0008390409232080787,67.4358870610411,0.0,0.0,19,4,6
1,158,3,319.1457326584588,321.39115095878907,success,4,319.1457326584588,320.35802884972577,success,,0.9999,0.005635408404142039,0.019884255735731368,1.0,0.8571428571428571,0.005619559276280326,0.016899226461445843,9.496620482337995e-05,0.9999050337951766,True,80.64807533457723,1.2122961912669439,5.03379517657887e-06,0.0,5.03379517657887e-06,80.64807533457723,0.0,0.0,13,3,4
1,159,5,322.6341651798514,,,7,322.6341651798514,323.67336627667356,success,,0.9999,0.007081095297423515,0.0026438194516545904,1.0,0.8333333333333334,0.00705608341411521,0.0022007576503845225,1.552872955536539e-05,0.9999844712704447,True,89.28580091470903,1.0392010968221825,8.447127044464153e-05,0.0,8.447127044464153e-05,89.28580091470903,0.0,0.0,23,5,7
1,160,2,322.77048335699834,325.9756988561992,success,5,322.77048335699834,326.2821679219068,success,,0.9,0.07912263136988662,0.007081095297423515,2.909090909090909,2.1333333333333333,0.20560537121441916,0.014992808315834657,0.0030826019193238153,0.9969173980806761,True,36.43089590896091,3.205215499200847,0.09691739808067612,0.0,0.09691739808067612,36.43089590896091,0.0,0.0,9,2,5
1,161,1,323.35293702969346,324.52767845109423,success,6,323.35293702969346,324.08081701908134,success,,0.9999,0.0328908502109725,0.006769974074015104,0.5,0.29411764705882354,0.01631093734739152,0.001989187783707506,3.2445517312249724e-05,0.9999675544826877,True,110.77064560877939,0.7278799893878727,6.755448268769282e-05,0.0,6.755448268769282e-05,110.77064560877939,0.0,0.0,4,1,6
1,162,2,323.77717136632015,327.06660794710825,success,5,323.77717136632015,327.08216792190683,success,,0.99,0.07912263136988662,0.007081095297423515,1.0909090909090908,0.8,0.08269531386148152,0.005648861082105844,0.00046713434014465085,0.9995328656598553,True,35.509818479809944,3.289436580788106,0.009532865659855339,0.0,0.009532865659855339,35.509818479809944,0.0,0.0,9,2,5
1,163,4,325.6336827856696,327.5337369430632,success,6,325.6336827856696,327.35031904325496,success,,0.9,0.019884255735731368,0.006769974074015104,1.5714285714285714,1.2941176470588236,0.03076355501536359,0.008722875942382158,0.00026834667394566504,0.9997316533260543,True,62.72040629016065,1.7166362575853782,0.09973165332605427,0.0,0.09973165332605427,62.72040629016065,0.0,0.0,19,4,6
1,164,3,326.5118697825344,,,5,326.5118697825344,330.29749170629213,success,,0.999,0.005635408404142039,0.007081095297423515,3.8333333333333335,3.066666666666667,0.021370738204584534,0.021481277951515564,0.00045907076740175305,0.9995409292325983,True,30.761066268659587,3.7856219237577307,0.0005409292325982973,0.0,0.0005409292325982973,30.761066268659587,0.0,0.0,14,3,5
1,165,6,326.62468324206395,329.9385543373726,success,8,326.62468324206395,329.48150031067865,success,,0.99,0.006769974074015104,0.004957860678715302,2.588235294117647,2.2,0.017369663320058126,0.010848024650776507,0.00018842653587167906,0.9998115734641283,True,40.68391073596607,2.8568170686147027,0.00981157346412831,0.0,0.00981157346412831,40.68391073596607,0.0,0.0,26,6,8
1,166,5,327.3381644857893,,,7,327.3381644857893,330.2392540064651,success,,0.999,0.007081095297423515,0.0026438194516545904,3.3333333333333335,2.7777777777777777,0.023327263675197774,0.007317042065512269,0.00017068656958471845,0.9998293134304153,True,40.09981849434157,2.9010895206757823,0.0008293134304152572,0.0,0.0008293134304152572,40.09981849434157,0.0,0.0,23,5,7
1,167,7,330.4149638096299,333.1593625204198,success,8,330.4149638096299,333.15748017946487,success,,0.9999,0.0026438194516545904,0.004957860678715302,2.388888888888889,2.15,0.006295888227304643,0.010602790371904746,6.67539830790541e-05,0.9999332460169209,True,42.258245020146305,2.7425163698349593,3.3246016920895904e-05,0.0,3.3246016920895904e-05,42.258245020146305,0.0,0.0,27,7,8
1,168,1,332.12289556741666,334.1777558883405,success,5,332.12289556741666,,,,0.999,0.0328908502109725,0.007081095297423515,1.2,0.8,0.038700265648297344,0.005648861082105844,0.00021861242448782453,0.9997813875755122,True,54.35089999665463,2.054860320923865,0.0007813875755121602,0.0,0.0007813875755121602,54.35089999665463,0.0,0.0,3,1,5
1,169,6,333.40815717547923,335.1992461602488,success,7,333.40815717547923,335.0645338439029,success,,0.9999,0.006769974074015104,0.0026438194516545904,1.6470588235294117,1.5555555555555556,0.011088608624685505,0.004104162844699016,4.550945551684331e-05,0.9999544905444832,True,64.45789433813853,1.6563766684236612,5.449054448314339e-05,0.0,5.449054448314339e-05,64.45789433813853,0.0,0.0,25,6,7
1,170,1,333.8527475688548,,,8,333.8527475688548,335.08030277656803,success,,0.999,0.0328908502109725,0.004957860678715302,2.0,1.0,0.0636647564285584,0.00494559077332932,0.00031485983197933695,0.9996851401680207,True,79.9650786853887,1.2275552077132375,0.0006851401680206815,0.0,0.0006851401680206815,79.9650786853887,0.0,0.0,6,1,8
1,171,5,334.40040981925887,,,8,334.40040981925887,335.780302776568,success,,0.999,0.007081095297423515,0.004957860678715302,0.9333333333333333,0.7,0.006587230723246721,0.0034644872420249925,2.282137680096333e-05,0.999977178623199,True,73.7136496803985,1.3798929573091527,0.0009771786231990154,0.0,0.0009771786231990154,73.7136496803985,0.0,0.0,24,5,8
1,172,7,335.7965075637468,338.55085959022756,success,8,335.7965075637468,338.5556127930666,success,,0.9999,0.0026438194516545904,0.004957860678715302,2.388888888888889,2.15,0.006295888227304643,0.010602790371904746,6.67539830790541e-05,0.9999332460169209,True,42.09060333265725,2.754352026480774,3.3246016920895904e-05,0.0,3.3246016920895904e-05,42.09060333265725,0.0,0.0,27,7,8
1,173,5,337.9951115049059,339.6517141322799,success,7,337.9951115049059,339.21752625689425,success,,0.9,0.007081095297423515,0.0026438194516545904,0.8,0.6666666666666666,0.005648861082105844,0.0017609939285480733,9.94761006879989e-06,0.9999900523899312,True,80.19390314087603,1.2224147519883672,0.0999900523899312,0.0,0.0999900523899312,80.19390314087603,0.0,0.0,23,5,7
1,174,7,341.38653790312964,343.7333419892152,success,8,341.38653790312964,343.72195212067976,success,,0.9999,0.0026438194516545904,0.004957860678715302,2.0555555555555554,1.85,0.005419777484271396,0.009130107383462248,4.948315042586872e-05,0.9999505168495741,True,48.78285109702366,2.335414217550124,5.0516849574133715e-05,0.0,5.0516849574133715e-05,48.78285109702366,0.0,0.0,27,7,8
1,175,7,348.8235370889259,351.03855951965403,success,8,348.8235370889259,350.896722621621,success,,0.9,0.0026438194516545904,0.004957860678715302,2.111111111111111,1.9,0.00556584956425406,0.009375706684942885,5.218377296696323e-05,0.999947816227033,True,53.95411571881372,2.0731855326951063,0.09994781622703297,0.0,0.09994781622703297,53.95411571881372,0.0,0.0,27,7,8
1,176,1,349.3022757093366,,,4,349.3022757093366,351.6876849230914,success,,0.99,0.0328908502109725,0.019884255735731368,2.9,2.0714285714285716,0.0909757119292329,0.0403520835152884,0.003671059525631225,0.9963289404743688,True,47.89291635552681,2.3854092137548264,0.006328940474368827,0.0,0.006328940474368827,47.89291635552681,0.0,0.0,2,1,4
1,177,3,351.7846313401122,352.9079851197393,success,5,351.7846313401122,,,,0.9,0.005635408404142039,0.007081095297423515,0.4166666666666667,0.3333333333333333,0.0023453322356014107,0.00235758162787406,5.529312189914683e-06,0.9999944706878101,True,84.86846012879418,1.1233537796271094,0.09999447068781009,0.0,0.09999447068781009,84.86846012879418,0.0,0.0,14,3,5
1,178,4,352.9252863878044,354.84471686923996,success,5,352.9252863878044,355.17495735198685,success,,0.9,0.019884255735731368,0.007081095297423515,1.5714285714285714,1.4666666666666666,0.03076355501536359,0.010331862241960275,0.00031784481249170273,0.9996821551875082,True,57.44962521425774,1.9194304814355405,0.09968215518750823,0.0,0.09968215518750823,57.44962521425774,0.0,0.0,18,4,5
1,179,1,353.0827491083869,,,6,353.0827491083869,355.8418277672472,success,,0.99,0.0328908502109725,0.006769974074015104,4.0,2.3529411764705883,0.12327631164600913,0.015803149643737854,0.0019481540004699458,0.99805184599953,True,42.023961246679725,2.7590786588602896,0.008051845999530016,0.0,0.008051845999530016,42.023961246679725,0.0,0.0,4,1,6
1,180,3,356.69393406488143,359.7119290510371,success,8,356.69393406488143,358.615985024413,success,,0.99,0.005635408404142039,0.004957860678715302,2.6666666666666665,1.6,0.014915402532665016,0.007901197225540493,0.00011784953710891247,0.9998821504628911,True,57.386723742685966,1.9220509595315889,0.009882150462891093,0.0,0.009882150462891093,57.386723742685966,0.0,0.0,17,3,8
1,181,7,357.50887228966127,359.54560446978945,success,8,357.50887228966127,360.265985024413,success,,0.9,0.0026438194516545904,0.004957860678715302,1.8333333333333333,1.65,0.0048352745680604065,0.00814710112753288,3.9393470885376e-05,0.9999606065291147,True,54.74846704511755,2.0367321801281832,0.09996060652911465,0.0,0.09996060652911465,54.74846704511755,0.0,0.0,27,7,8
1,182,1,358.35024756038666,361.02327884912006,success,3,358.35024756038666,361.4619290510371,success,,0.9,0.0328908502109725,0.005635408404142039,2.1,1.75,0.0667393835261522,0.0098134949996808,0.0006549466065156738,0.9993450533934843,True,43.265112011951445,2.673031288733398,0.09934505339348432,0.0,0.09934505339348432,43.265112011951445,0.0,0.0,1,1,3
1,183,1,364.1600471881187,366.64604008943184,success,7,364.1600471881187,365.5004106603763,success,,0.999,0.0328908502109725,0.0026438194516545904,2.1,1.1666666666666667,0.0667393835261522,0.003079703979521997,0.00020553754503633575,0.9997944624549636,True,75.24372342059203,1.340363472257593,0.0007944624549636181,0.0,0.0007944624549636181,75.24372342059203,0.0,0.0,5,1,7
1,184,5,370.53176400502,371.9934160619315,success,7,370.53176400502,371.6364248277846,success,,0.9999,0.007081095297423515,0.0026438194516545904,1.2,1.0,0.008461314221587421,0.0026403276389267735,2.2340641800901446e-05,0.999977659358199,True,85.81154401751911,1.104660822764572,7.765935819903369e-05,0.0,7.765935819903369e-05,85.81154401751911,0.0,0.0,23,5,7
1,185,1,372.41731374976195,,,6,372.41731374976195,373.96143269251564,success,,0.9,0.0328908502109725,0.006769974074015104,2.1,1.2352941176470589,0.0667393835261522,0.008328037303264433,0.0005558080756026673,0.9994441919243974,True,67.94078834113053,1.5441189427536983,0.09944419192439735,0.0,0.09944419192439735,67.94078834113053,0.0,0.0,4,1,6
1,186,3,374.2894382526742,,,4,374.2894382526742,377.2196610291199,success,,0.9,0.005635408404142039,0.019884255735731368,2.9166666666666665,2.5,0.016302263866858045,0.04849528729769509,0.0007905829698261146,0.9992094170301739,True,39.72289686821156,2.930222776445703,0.09920941703017383,0.0,0.09920941703017383,39.72289686821156,0.0,0.0,13,3,4
1,187,3,374.49769861201946,,,6,374.49769861201946,375.3380268772748,success,,0.9999,0.005635408404142039,0.006769974074015104,0.8333333333333334,0.5882352941176471,0.004685163887907471,0.003974418699376161,1.8620802965741364e-05,0.9999813791970342,True,101.85585480337657,0.840328265255323,8.137919703421481e-05,0.0,8.137919703421481e-05,101.85585480337657,0.0,0.0,15,3,6
1,188,5,375.48731163317643,,,6,375.48731163317643,376.420263662137,success,,0.99,0.007081095297423515,0.006769974074015104,0.8666666666666667,0.7647058823529411,0.006118156647421778,0.005163661227087074,3.159208826153688e-05,0.9999684079117385,True,95.5748193772244,0.9329520289605853,0.009968407911738475,0.0,0.009968407911738475,95.5748193772244,0.0,0.0,22,5,6
1,189,3,376.4843789755099,,,6,376.4843789755099,378.26416619940255,success,,0.9,0.005635408404142039,0.006769974074015104,1.9166666666666667,1.3529411764705883,0.010743075942647007,0.009117557374725055,9.795061128811253e-05,0.9999020493887119,True,60.988703113567546,1.7797872238926402,0.09990204938871183,0.0,0.09990204938871183,60.988703113567546,0.0,0.0,15,3,6
1,190,4,377.6224569695021,,,7,377.6224569695021,379.04738397761565,success,,0.9999,0.019884255735731368,0.0026438194516545904,1.3571428571428572,1.0555555555555556,0.02662491293779577,0.002786807931350148,7.419851854655643e-05,0.9999258014814535,True,72.04104543132983,1.4249270081135705,2.5801481453480157e-05,0.0,2.5801481453480157e-05,72.04104543132983,0.0,0.0,20,4,7
1,191,3,379.34320603404376,,,7,379.34320603404376,380.8936666566809,success,,0.9999,0.005635408404142039,0.0026438194516545904,2.0833333333333335,1.3888888888888888,0.011671784200795595,0.0036652380176190346,4.2779867186201216e-05,0.9999572201328139,True,67.73482536218367,1.5504606226371607,5.7220132813839975e-05,0.0,5.7220132813839975e-05,67.73482536218367,0.0,0.0,16,3,7
1,192,7,381.9927345329434,383.0251527082406,success,8,381.9927345329434,383.1597277880683,success,,0.99,0.0026438194516545904,0.004957860678715302,0.7222222222222222,0.65,0.0019076033670183587,0.0032174224087823367,6.137565820113504e-06,0.9999938624341799,True,89.66204144302728,1.0324181752972095,0.009993862434179879,0.0,0.009993862434179879,89.66204144302728,0.0,0.0,27,7,8
1,193,5,383.26139312629965,384.3808870859213,success,6,383.26139312629965,384.08765858221784,success,,0.9,0.007081095297423515,0.006769974074015104,0.6,0.5294117647058824,0.00423964440312619,0.003577688687654111,1.5168127820740637e-05,0.9999848318721792,True,102.88623989999789,0.8262654559181897,0.09998483187217921,0.0,0.09998483187217921,102.88623989999789,0.0,0.0,22,5,6
1,194,1,388.2256750609206,393.38762607942107,success,6,388.2256750609206,391.2928116400406,success,,0.9,0.0328908502109725,0.006769974074015104,4.6,2.7058823529411766,0.14040842125080175,0.018151984896968707,0.0025486915419517735,0.9974513084580482,True,38.026330720238846,3.0671365791200174,0.09745130845804817,0.0,0.09745130845804817,38.026330720238846,0.0,0.0,4,1,6
1,195,2,389.70897394213216,392.3558769785228,success,7,389.70897394213216,391.3532421285161,success,,0.99,0.07912263136988662,0.0026438194516545904,2.4545454545454546,1.5,0.17651512411074768,0.003957876058072063,0.000698624983605547,0.9993013750163945,True,64.81765581664501,1.644268186383954,0.009301375016394497,0.0,0.009301375016394497,64.81765581664501,0.0,0.0,11,2,7
1,196,5,389.72155048546534,393.54733493560315,success,6,389.72155048546534,,,,0.999,0.007081095297423515,0.006769974074015104,2.933333333333333,2.588235294117647,0.020556977106533706,0.017369663320058126,0.00035706777121863315,0.9996429322287814,True,30.420748238968812,3.825784450137803,0.0006429322287814232,0.0,0.0006429322287814232,30.420748238968812,0.0,0.0,22,5,6
1,197,4,393.59522564994955,395.84573632615883,success,6,393.59522564994955,395.59738283388725,success,,0.999,0.019884255735731368,0.006769974074015104,1.9285714285714286,1.588235294117647,0.03762222460890979,0.010694712287826279,0.0004023588678202678,0.9995976411321797,True,55.52102398791079,2.0021571839376975,0.0005976411321797492,0.0,0.0005976411321797492,55.52102398791079,0.0,0.0,19,4,6
1,198,7,394.7496901334944,397.54267224026177,success,8,394.7496901334944,397.4879936447733,success,,0.9999,0.0026438194516545904,0.004957860678715302,2.5,2.25,0.006587753607451262,0.011093198145313166,7.307925609995846e-05,0.9999269207439,True,42.31818273589965,2.7383035112789003,2.6920743899983002e-05,0.0,2.6920743899983002e-05,42.31818273589965,0.0,0.0,27,7,8
1,199,4,396.71752123512675,398.7067246292011,success,5,396.71752123512675,,,,0.9,0.019884255735731368,0.007081095297423515,1.5714285714285714,1.4666666666666666,0.03076355501536359,0.010331862241960275,0.00031784481249170273,0.9996821551875082,True,55.81541787576754,1.9892033940743659,0.09968215518750823,0.0,0.09968215518750823,55.81541787576754,0.0,0.0,18,4,5
1,200,6,397.912457056521,,,7,397.912457056521,400.3864689482138,success,,0.9999,0.006769974074015104,0.0026438194516545904,2.3529411764705883,2.2222222222222223,0.015803149643737854,0.005857929367395803,9.257373439540249e-05,0.9999074262656046,True,46.38180042338376,2.4740118916927827,7.426265604570936e-06,0.0,7.426265604570936e-06,46.38180042338376,0.0,0.0,25,6,7
2,1,4,0.24402154874175086,2.7363080026477355,success,5,0.24402154874175086,2.7483447151618945,success,,0.99,0.003990270079277291,0.006323483723307174,0.5,0.4666666666666667,0.0019931460806925697,0.002946609270903563,5.8730227196338266e-06,0.9999941269772804,True,46.08012538683321,2.492286453905985,0.009994126977280415,0.0,0.009994126977280415,46.08012538683321,0.0,0.0,18,4,5
2,2,4,0.4695357754935516,2.2363080026477355,success,5,0.4695357754935516,2.2816780484952277,success,,0.99,0.003990270079277291,0.006323483723307174,1.6428571428571428,1.5333333333333334,0.006534003655860217,0.009649153643432232,6.304760518214314e-05,0.9999369523948178,True,61.338480255969806,1.766772227154184,0.009936952394817844,0.0,0.009936952394817844,61.338480255969806,0.0,0.0,18,4,5
2,3,4,1.0178013589291304,3.2363080026477355,success,7,1.0178013589291304,1.631601196478454,success,,0.9999,0.003990270079277291,0.0032326972681576403,0.5,0.3888888888888889,0.0019931460806925697,0.0012563701540765865,2.5041292484968684e-06,0.9999974958707515,True,121.75951421149324,0.6137998375493237,9.749587075147392e-05,0.0,9.749587075147392e-05,121.75951421149324,0.0,0.0,20,4,7
2,4,5,1.158619324395315,,,8,1.158619324395315,3.7992102494751205,success,,0.9,0.006323483723307174,0.004422122039157661,2.8,2.1,0.017549928582099188,0.00924347031244267,0.00016222224383412293,0.9998377777561659,True,43.74889149233469,2.6405909250798056,0.09983777775616587,0.0,0.09983777775616587,43.74889149233469,0.0,0.0,24,5,8
2,5,1,1.2742679869327476,2.441775299796208,success,4,1.2742679869327476,3.664879431219164,success,,0.999,0.03104310955112736,0.003990270079277291,0.6,0.42857142857142855,0.018453476253858344,0.0017086543335069712,3.153061216942305e-05,0.9999684693878306,True,82.72037562136853,1.1675073128634605,0.0009684693878305728,0.0,0.0009684693878305728,82.72037562136853,0.0,0.0,2,1,4
2,6,3,4.178277741956824,,,7,4.178277741956824,6.7505178756354045,success,,0.99,0.005284082013228477,0.0032326972681576403,3.5833333333333335,2.388888888888889,0.018756493232155586,0.007692812271842098,0.00014429018131304974,0.999855709818687,True,44.79820052207577,2.57224013367858,0.009855709818686997,0.0,0.009855709818686997,44.79820052207577,0.0,0.0,16,3,7
2,7,2,5.600302223050431,8.718679476380427,success,3,5.600302223050431,,,,0.9,0.10543692778527718,0.005284082013228477,2.8181818181818183,2.5833333333333335,0.2570603280993731,0.013557799000387838,0.0034851722593450506,0.9965148277406549,True,37.421367261895725,3.118377253329996,0.0965148277406549,0.0,0.0965148277406549,37.421367261895725,0.0,0.0,7,2,3
2,8,3,5.932669167648685,,,8,5.932669167648685,7.320599563400242,success,,0.9999,0.005284082013228477,0.004422122039157661,1.8333333333333333,1.1,0.009640711178622393,0.00485252252906188,4.678176819044387e-05,0.9999532182318096,True,73.40976313277876,1.3879303957515567,5.3218231809593064e-05,0.0,5.3218231809593064e-05,73.40976313277876,0.0,0.0,17,3,8
2,9,6,6.064006181849504,7.852607815913082,success,8,6.064006181849504,8.520599563400241,success,,0.9,0.005805426609811099,0.004422122039157661,1.411764705882353,1.2,0.008162401600573957,0.005292491601279256,4.319944191730602e-05,0.9999568005580827,True,60.75385148486528,1.7886016340635775,0.09995680055808265,0.0,0.09995680055808265,60.75385148486528,0.0,0.0,26,6,8
2,10,2,6.26754669676467,,,7,6.26754669676467,7.361628986746515,success,,0.999,0.10543692778527718,0.0032326972681576403,1.0,0.6111111111111112,0.10006876828730676,0.001973587130146361,0.00019749443322142693,0.9998025055667785,True,86.35454693148387,1.094082289981845,0.0008025055667785219,0.0,0.0008025055667785219,86.35454693148387,0.0,0.0,11,2,7
2,11,4,6.892471371988466,9.886750895580045,success,7,6.892471371988466,9.583851208968738,success,,0.9999,0.003990270079277291,0.0032326972681576403,2.857142857142857,2.2222222222222223,0.011336029129735952,0.007158030096548696,8.114363768600267e-05,0.999918856362314,True,42.995401565465635,2.691379836980272,1.8856362314023656e-05,0.0,1.8856362314023656e-05,42.995401565465635,0.0,0.0,20,4,7
2,12,3,9.033532809894727,,,7,9.033532809894727,10.861628986746517,success,,0.999,0.005284082013228477,0.0032326972681576403,1.9166666666666667,1.2777777777777777,0.010076710153037858,0.004122149253866674,4.153770323877574e-05,0.9999584622967612,True,59.72122819712144,1.8280961768517905,0.00095846229676122,0.0,0.00095846229676122,59.72122819712144,0.0,0.0,16,3,7
2,13,3,9.248707858832748,,,6,9.248707858832748,10.370457035102715,success,,0.999,0.005284082013228477,0.005805426609811099,1.1666666666666667,0.8235294117647058,0.006145799189159657,0.004769529061023981,2.93125678359146e-05,0.9999706874321641,True,84.94860548034598,1.121749176269967,0.0009706874321641079,0.0,0.0009706874321641079,84.94860548034598,0.0,0.0,15,3,6
2,14,5,10.269403587844753,11.639261021269593,success,8,10.269403587844753,11.271530765683536,success,,0.9,0.006323483723307174,0.004422122039157661,1.0666666666666667,0.8,0.006722352518782796,0.003531447351766229,2.3739634000094544e-05,0.999976260366,True,91.38218216405758,1.0021271778387835,0.09997626036599994,0.0,0.09997626036599994,91.38218216405758,0.0,0.0,24,5,8
2,15,3,10.472101946932385,,,7,10.472101946932385,11.250517875635406,success,,0.999,0.005284082013228477,0.0032326972681576403,0.5833333333333334,0.3888888888888889,0.0030776355147606868,0.0012563701540765865,3.866649405871459e-06,0.9999961333505941,True,106.56477459740395,0.778415928703021,0.0009961333505941194,0.0,0.0009961333505941194,106.56477459740395,0.0,0.0,16,3,7
2,16,1,12.203412198501178,13.228990011226852,success,5,12.203412198501178,13.036353904484228,success,,0.99,0.03104310955112736,0.006323483723307174,0.7,0.4666666666666667,0.02149577731306627,0.002946609270903563,6.333965671595955e-05,0.999936660343284,True,102.39433165399689,0.8329417059830497,0.009936660343283998,0.0,0.009936660343283998,102.39433165399689,0.0,0.0,3,1,5
2,17,6,15.103351023283444,16.355737013782147,success,8,15.103351023283444,16.303683698473108,success,,0.99,0.005805426609811099,0.004422122039157661,0.8235294117647058,0.7,0.004769529061023981,0.0030906993520771584,1.4741180378619994e-05,0.9999852588196214,True,81.19158076239553,1.2003326751896637,0.009985258819621423,0.0,0.009985258819621423,81.19158076239553,0.0,0.0,26,6,8
2,18,2,16.244225840491527,20.105385739086998,success,4,16.244225840491527,19.301685929147926,success,,0.9,0.10543692778527718,0.003990270079277291,3.3636363636363638,2.642857142857143,0.29858214429787533,0.01049030269557799,0.003132217073179458,0.9968677829268205,True,38.14234804213138,3.0574600886563985,0.09686778292682052,0.0,0.09686778292682052,38.14234804213138,0.0,0.0,8,2,4
2,19,5,23.81946916992268,27.62844332071664,success,7,23.81946916992268,26.643058830240264,success,,0.9,0.006323483723307174,0.0032326972681576403,3.0,2.5,0.018791644626588135,0.008049173682528792,0.00015125721137976682,0.9998487427886202,True,41.13150127593416,2.823589660317584,0.09984874278862022,0.0,0.09984874278862022,41.13150127593416,0.0,0.0,23,5,7
2,20,7,26.424835390114513,27.698773882327504,success,8,26.424835390114513,27.73880695121024,success,,0.9999,0.0032326972681576403,0.004422122039157661,1.0555555555555556,0.95,0.0034064763103088674,0.004192204013743156,1.428064366079781e-05,0.9999857193563392,True,77.95633587949916,1.2739384922129915,8.57193563391645e-05,0.0,8.57193563391645e-05,77.95633587949916,0.0,0.0,27,7,8
2,21,2,27.896064694817163,31.368304842648374,success,7,27.896064694817163,30.045699351145117,success,,0.9,0.10543692778527718,0.0032326972681576403,3.272727272727273,2.0,0.2918266064404318,0.006444538844025933,0.0018806879009256312,0.9981193120990743,True,52.35196577159846,2.1496346563279545,0.09811931209907432,0.0,0.09811931209907432,52.35196577159846,0.0,0.0,11,2,7
2,22,2,28.32509620842616,,,3,28.32509620842616,32.24716399076429,success,,0.9,0.10543692778527718,0.005284082013228477,4.0,3.6666666666666665,0.3441005053436414,0.01918847904521517,0.006602765336234414,0.9933972346637656,True,29.6282602019882,3.9220677823381322,0.0933972346637656,0.0,0.0933972346637656,29.6282602019882,0.0,0.0,7,2,3
2,23,3,28.661742898824638,,,7,28.661742898824638,30.601254906700674,success,,0.99,0.005284082013228477,0.0032326972681576403,0.8333333333333334,0.5555555555555556,0.00439372091915826,0.0017943311862651952,7.883790468991445e-06,0.999992116209531,True,56.97068943292702,1.9395120078760364,0.009992116209530999,0.0,0.009992116209530999,56.97068943292702,0.0,0.0,16,3,7
2,24,2,29.575790965527798,,,6,29.575790965527798,32.01869248351856,success,,0.9,0.10543692778527718,0.005805426609811099,3.5454545454545454,2.2941176470588234,0.3119005037587688,0.013230035077784487,0.004126454605507163,0.9958735453944928,True,46.90309047600288,2.4429015179907587,0.09587354539449278,0.0,0.09587354539449278,46.90309047600288,0.0,0.0,10,2,6
2,25,4,29.885475412893815,32.421402380329596,success,7,29.885475412893815,32.26792157336734,success,,0.9999,0.003990270079277291,0.0032326972681576403,2.142857142857143,1.6666666666666667,0.008514126512774878,0.005373340462650054,4.574930049521485e-05,0.9999542506995048,True,47.9448885501912,2.382446160473524,5.4250699504820865e-05,0.0,5.4250699504820865e-05,47.9448885501912,0.0,0.0,20,4,7
2,26,4,31.968732619960733,33.63568809461531,success,7,31.968732619960733,33.29985188995065,success,,0.9999,0.003990270079277291,0.0032326972681576403,1.2142857142857142,0.9444444444444444,0.004833608288101184,0.003048446996192829,1.4734998666634816e-05,0.9999852650013333,True,75.61031940141642,1.3311192699899195,8.526500133332338e-05,0.0,8.526500133332338e-05,75.61031940141642,0.0,0.0,20,4,7
2,27,4,33.291706203630824,36.63100921548774,success,5,33.291706203630824,36.9491855993565,success,,0.99,0.003990270079277291,0.006323483723307174,2.9285714285714284,2.7333333333333334,0.01161777728038685,0.017135674134820852,0.0001990784456476343,0.9998009215543524,True,34.98184984050435,3.339303011856913,0.009800921554352415,0.0,0.009800921554352415,34.98184984050435,0.0,0.0,18,4,5
2,28,2,40.356088410955635,42.40378385899371,success,5,40.356088410955635,42.119759800269456,success,,0.9,0.10543692778527718,0.006323483723307174,1.8181818181818181,1.3333333333333333,0.17444839592164144,0.008395867805761018,0.001464645671085161,0.9985353543289148,True,61.42234915047009,1.7636713893138207,0.0985353543289148,0.0,0.0985353543289148,61.42234915047009,0.0,0.0,9,2,5
2,29,6,45.08808425897177,47.498141141333384,success,8,45.08808425897177,47.26648395506032,success,,0.99,0.005805426609811099,0.004422122039157661,2.0,1.7,0.011543707388094352,0.007489420931552323,8.645568374010904e-05,0.9999135443162599,True,51.770379824998734,2.1783996960885545,0.009913544316259904,0.0,0.009913544316259904,51.770379824998734,0.0,0.0,26,6,8
2,30,3,52.43045546531724,,,7,52.43045546531724,54.44836807185333,success,,0.9999,0.005284082013228477,0.0032326972681576403,2.6666666666666665,1.7777777777777777,0.013992073503399576,0.005730534851527567,8.01820648563667e-05,0.9999198179351436,True,55.1666206825351,2.0179126065360933,1.9817935143606746e-05,0.0,1.9817935143606746e-05,55.1666206825351,0.0,0.0,16,3,7
2,31,4,55.089015539360986,57.66500528339518,success,6,55.089015539360986,57.34457978409163,success,,0.999,0.003990270079277291,0.005805426609811099,2.2857142857142856,1.8823529411764706,0.009079150656836794,0.010868369676049594,9.867556568305078e-05,0.9999013244343169,True,50.2640608664325,2.2555642447306425,0.0009013244343168969,0.0,0.0009013244343168969,50.2640608664325,0.0,0.0,19,4,6
